type,dir,name,row,col,side,scale,flip
exr,data/KAIST,scene12_reflectance.exr,1129,77,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1527,750,96,2,True
exr,data/KAIST,scene12_reflectance.exr,482,1898,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2403,87,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1742,919,96,2,True
exr,data/KAIST,scene12_reflectance.exr,37,1310,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1247,1955,96,2,True
exr,data/KAIST,scene12_reflectance.exr,647,799,96,2,True
exr,data/KAIST,scene12_reflectance.exr,335,99,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2489,2431,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2320,246,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2241,1958,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1737,889,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1495,1605,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1344,1862,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1346,3271,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1815,1776,96,2,True
exr,data/KAIST,scene12_reflectance.exr,352,100,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1599,122,96,2,True
exr,data/KAIST,scene12_reflectance.exr,582,1800,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1106,3320,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1158,1056,96,2,True
exr,data/KAIST,scene12_reflectance.exr,239,819,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2410,287,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1507,2042,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1753,3315,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1932,52,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2354,78,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1686,3109,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1121,2500,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2430,2989,96,2,True
exr,data/KAIST,scene12_reflectance.exr,814,3091,96,2,True
exr,data/KAIST,scene12_reflectance.exr,267,1652,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2487,2289,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2021,836,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2377,2926,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2162,1115,96,2,True
exr,data/KAIST,scene12_reflectance.exr,495,2783,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2356,302,96,2,True
exr,data/KAIST,scene12_reflectance.exr,884,1876,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1811,421,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1567,898,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2101,625,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2338,2962,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2217,1958,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1731,583,96,2,True
exr,data/KAIST,scene12_reflectance.exr,755,1350,96,2,True
exr,data/KAIST,scene12_reflectance.exr,262,2350,96,2,True
exr,data/KAIST,scene12_reflectance.exr,983,2264,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1728,100,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1187,898,96,2,True
exr,data/KAIST,scene12_reflectance.exr,636,828,96,2,True
exr,data/KAIST,scene12_reflectance.exr,945,1012,96,2,True
exr,data/KAIST,scene12_reflectance.exr,942,2709,96,2,True
exr,data/KAIST,scene17_reflectance.exr,2230,956,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1984,1121,96,1,False
exr,data/KAIST,scene17_reflectance.exr,213,1072,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1712,2026,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1269,1642,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1703,2339,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1373,358,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1516,469,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1317,2828,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1337,1301,96,1,False
exr,data/KAIST,scene17_reflectance.exr,34,1581,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1887,2558,96,1,False
exr,data/KAIST,scene17_reflectance.exr,324,1021,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1774,2207,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1788,3028,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2016,2118,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1923,336,96,1,False
exr,data/KAIST,scene17_reflectance.exr,946,750,96,1,False
exr,data/KAIST,scene17_reflectance.exr,254,2430,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2111,2136,96,1,False
exr,data/KAIST,scene17_reflectance.exr,646,2078,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1761,383,96,1,False
exr,data/KAIST,scene17_reflectance.exr,696,1030,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1560,160,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1607,3178,96,1,False
exr,data/KAIST,scene17_reflectance.exr,970,305,96,1,False
exr,data/KAIST,scene17_reflectance.exr,98,66,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2015,1694,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2338,2990,96,1,False
exr,data/KAIST,scene17_reflectance.exr,861,61,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1100,2132,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1694,507,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1381,504,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2003,1039,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1108,1871,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1401,2815,96,1,False
exr,data/KAIST,scene17_reflectance.exr,242,915,96,1,False
exr,data/KAIST,scene17_reflectance.exr,626,3250,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2048,2041,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1111,2984,96,1,False
exr,data/KAIST,scene17_reflectance.exr,761,3124,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1178,731,96,1,False
exr,data/KAIST,scene17_reflectance.exr,682,2915,96,1,False
exr,data/KAIST,scene17_reflectance.exr,455,3275,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1595,29,96,1,False
exr,data/KAIST,scene17_reflectance.exr,442,1936,96,1,False
exr,data/KAIST,scene17_reflectance.exr,107,70,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1944,291,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1521,1104,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1450,2712,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1839,3099,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2053,2527,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1433,1223,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2016,2687,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1260,537,96,1,False
exr,data/KAIST,scene17_reflectance.exr,406,1764,96,1,False
exr,data/KAIST,scene17_reflectance.exr,943,3087,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2549,431,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1970,2008,96,1,False
exr,data/KAIST,scene17_reflectance.exr,653,2583,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2025,3121,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1076,1642,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1746,2449,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1514,136,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2581,740,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1293,1639,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2128,2597,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1485,2209,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1867,1856,96,1,False
exr,data/KAIST,scene17_reflectance.exr,910,3115,96,1,False
exr,data/KAIST,scene17_reflectance.exr,920,1115,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1812,782,96,1,False
exr,data/KAIST,scene17_reflectance.exr,684,2142,96,1,False
exr,data/KAIST,scene17_reflectance.exr,144,639,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1662,2432,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1659,688,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2475,2180,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2244,658,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1571,2962,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1979,2337,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1452,852,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2011,1780,96,1,False
exr,data/KAIST,scene17_reflectance.exr,169,1867,96,1,False
exr,data/KAIST,scene17_reflectance.exr,416,2855,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2055,2803,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1077,1833,96,1,False
exr,data/KAIST,scene17_reflectance.exr,281,2238,96,1,False
exr,data/KAIST,scene17_reflectance.exr,981,822,96,1,False
exr,data/KAIST,scene17_reflectance.exr,297,2336,96,1,False
exr,data/KAIST,scene17_reflectance.exr,878,521,96,1,False
exr,data/KAIST,scene17_reflectance.exr,639,1261,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1607,1337,96,1,False
exr,data/KAIST,scene17_reflectance.exr,305,108,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1743,800,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1847,2136,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2004,2840,96,1,False
exr,data/KAIST,scene17_reflectance.exr,598,2786,96,1,False
exr,data/KAIST,scene17_reflectance.exr,607,1794,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2546,1586,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1592,1675,96,1,False
exr,data/KAIST,scene17_reflectance.exr,663,2859,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1851,1208,96,1,False
exr,data/KAIST,scene17_reflectance.exr,387,967,96,1,False
exr,data/KAIST,scene17_reflectance.exr,521,2186,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1428,1234,96,1,False
exr,data/KAIST,scene17_reflectance.exr,638,1325,96,1,False
exr,data/KAIST,scene17_reflectance.exr,293,23,96,1,False
exr,data/KAIST,scene17_reflectance.exr,248,940,96,1,False
exr,data/KAIST,scene17_reflectance.exr,441,2394,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1580,381,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2477,2708,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2374,1221,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2189,2144,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2101,284,96,1,False
exr,data/KAIST,scene17_reflectance.exr,817,511,96,1,False
exr,data/KAIST,scene17_reflectance.exr,2200,1847,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1468,2366,96,1,False
exr,data/KAIST,scene17_reflectance.exr,315,2605,96,1,False
exr,data/KAIST,scene17_reflectance.exr,1850,1666,96,1,False
exr,data/KAIST,scene17_reflectance.exr,557,2940,96,1,False
exr,data/KAIST,scene17_reflectance.exr,531,3105,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2349,1654,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1950,2741,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1259,2248,96,1,True
exr,data/KAIST,scene17_reflectance.exr,634,201,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1939,3271,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1749,1333,96,1,True
exr,data/KAIST,scene17_reflectance.exr,999,1426,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2083,858,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2217,2112,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1666,2911,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2409,589,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2367,2328,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2274,1236,96,1,True
exr,data/KAIST,scene17_reflectance.exr,398,1748,96,1,True
exr,data/KAIST,scene17_reflectance.exr,524,1684,96,1,True
exr,data/KAIST,scene17_reflectance.exr,272,500,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2157,348,96,1,True
exr,data/KAIST,scene17_reflectance.exr,766,398,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1701,3132,96,1,True
exr,data/KAIST,scene17_reflectance.exr,484,3094,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2543,1881,96,1,True
exr,data/KAIST,scene17_reflectance.exr,969,2360,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1636,1605,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2340,1569,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1045,495,96,1,True
exr,data/KAIST,scene17_reflectance.exr,253,1498,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1594,2249,96,1,True
exr,data/KAIST,scene17_reflectance.exr,831,1348,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1447,2691,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2348,1680,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2035,123,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1567,1270,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1353,2479,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2468,1673,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1446,514,96,1,True
exr,data/KAIST,scene17_reflectance.exr,953,822,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2291,344,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1979,183,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1101,2219,96,1,True
exr,data/KAIST,scene17_reflectance.exr,107,3247,96,1,True
exr,data/KAIST,scene17_reflectance.exr,274,2310,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2091,714,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1771,3067,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2274,1313,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1426,141,96,1,True
exr,data/KAIST,scene17_reflectance.exr,488,3125,96,1,True
exr,data/KAIST,scene17_reflectance.exr,401,2494,96,1,True
exr,data/KAIST,scene17_reflectance.exr,181,1510,96,1,True
exr,data/KAIST,scene17_reflectance.exr,129,3274,96,1,True
exr,data/KAIST,scene17_reflectance.exr,784,2735,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1813,403,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1854,1631,96,1,True
exr,data/KAIST,scene17_reflectance.exr,818,1898,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1609,1701,96,1,True
exr,data/KAIST,scene17_reflectance.exr,429,854,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1875,2688,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2310,3191,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2096,1345,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2225,1623,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2587,1116,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2238,2299,96,1,True
exr,data/KAIST,scene17_reflectance.exr,706,1879,96,1,True
exr,data/KAIST,scene17_reflectance.exr,947,2018,96,1,True
exr,data/KAIST,scene17_reflectance.exr,576,2916,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1987,2028,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2240,3063,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2585,1051,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1200,321,96,1,True
exr,data/KAIST,scene17_reflectance.exr,760,1543,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1446,2664,96,1,True
exr,data/KAIST,scene17_reflectance.exr,573,2085,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2147,465,96,1,True
exr,data/KAIST,scene17_reflectance.exr,90,2610,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2367,2317,96,1,True
exr,data/KAIST,scene17_reflectance.exr,542,83,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1326,1036,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1969,1324,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1641,509,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1011,2236,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1994,1270,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2349,532,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2366,603,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1431,1186,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1186,977,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1598,486,96,1,True
exr,data/KAIST,scene17_reflectance.exr,348,64,96,1,True
exr,data/KAIST,scene17_reflectance.exr,826,3065,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2483,423,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1291,1558,96,1,True
exr,data/KAIST,scene17_reflectance.exr,444,1336,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1293,1404,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1065,1509,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2295,392,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1985,1510,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2585,928,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2577,2773,96,1,True
exr,data/KAIST,scene17_reflectance.exr,364,2754,96,1,True
exr,data/KAIST,scene17_reflectance.exr,12,484,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1124,3006,96,1,True
exr,data/KAIST,scene17_reflectance.exr,506,1785,96,1,True
exr,data/KAIST,scene17_reflectance.exr,193,1351,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1023,1505,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1629,1693,96,1,True
exr,data/KAIST,scene17_reflectance.exr,637,2536,96,1,True
exr,data/KAIST,scene17_reflectance.exr,142,182,96,1,True
exr,data/KAIST,scene17_reflectance.exr,34,2735,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1696,2779,96,1,True
exr,data/KAIST,scene17_reflectance.exr,140,2271,96,1,True
exr,data/KAIST,scene17_reflectance.exr,575,1099,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1531,2225,96,1,True
exr,data/KAIST,scene17_reflectance.exr,369,1440,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1857,1358,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2529,219,96,1,True
exr,data/KAIST,scene17_reflectance.exr,597,2299,96,1,True
exr,data/KAIST,scene17_reflectance.exr,353,19,96,1,True
exr,data/KAIST,scene17_reflectance.exr,1668,777,96,1,True
exr,data/KAIST,scene17_reflectance.exr,795,2895,96,1,True
exr,data/KAIST,scene17_reflectance.exr,705,2915,96,1,True
exr,data/KAIST,scene17_reflectance.exr,2048,1608,96,1,True
exr,data/KAIST,scene17_reflectance.exr,742,1748,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1787,50,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,279,2605,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,337,625,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1224,3081,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1371,2889,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1394,178,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2439,1021,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,198,2175,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1222,2939,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1637,2611,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2475,1375,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1509,805,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2480,1240,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,490,1579,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1722,1566,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1277,1604,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1694,2391,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,369,1718,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,377,1724,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1217,2418,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1832,2439,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,329,2855,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1010,2285,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1928,1552,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1556,2308,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1443,827,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,233,463,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,622,2403,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1953,1356,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2437,927,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,50,2124,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2074,3159,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1038,2841,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,584,667,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2211,2941,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,279,2763,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2155,901,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1204,1252,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1191,3015,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2145,2719,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1564,907,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1659,2236,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,884,2332,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2135,2016,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2494,611,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1274,2784,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,380,716,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,486,2023,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2363,2110,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,540,115,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,849,1753,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2234,2586,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1090,892,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,729,3035,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1963,1348,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1029,566,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1586,1428,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1853,1691,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2240,98,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1838,2417,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1481,1827,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,677,2049,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1889,2522,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1175,2913,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,926,2184,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,159,2500,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,733,1565,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1937,3177,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,452,2444,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,646,2957,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,371,1998,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,263,493,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1587,598,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1128,1131,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2114,2743,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1808,2968,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1559,1631,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1418,245,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1797,1118,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,767,818,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1142,1261,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,940,2992,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1276,2984,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1728,1451,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2030,3145,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,659,2156,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,884,481,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1356,1607,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1351,1352,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1011,2819,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,512,850,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2256,1810,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2304,2260,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2042,1994,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1901,52,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1987,1509,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,531,2387,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,338,2544,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,837,2546,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,103,802,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,810,2267,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1512,2598,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,205,2350,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1119,843,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2381,1342,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,551,2691,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1052,1497,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,774,2501,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,562,864,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1587,1451,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1874,3164,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,2089,2454,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,205,2092,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,549,534,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1570,2629,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,1535,1128,96,0.5,False
exr,data/KAIST,scene17_reflectance.exr,495,3100,96,0.5,False
