type,dir,name,row,col,side,scale,flip
exr,data/KAIST,scene28_reflectance.exr,2114,2198,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2294,1873,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,278,2446,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1636,1298,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1874,495,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1749,1938,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1615,2326,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,398,2548,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2196,1356,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1091,1207,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,962,2667,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1908,1309,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1131,1852,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,818,2862,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1398,2063,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,317,1771,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2207,1952,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,261,1757,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2427,1885,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,292,769,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,72,1560,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2364,1813,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1588,1154,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1262,2506,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,722,2670,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,434,562,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1987,253,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2150,1780,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2039,813,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1120,847,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1104,95,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,670,869,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,641,1044,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2393,1203,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1260,2677,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1611,1945,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,639,938,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1663,819,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1190,1926,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1430,2404,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2209,2539,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,394,2865,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1059,442,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1668,342,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2152,822,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,601,1834,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1830,1162,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1895,247,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1885,2349,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2066,2442,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1445,2355,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,133,2550,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,90,2756,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,378,1182,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,63,2669,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1241,854,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,499,1157,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1961,1489,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,270,797,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2125,3165,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1557,2027,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,320,2611,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,810,3127,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,476,3000,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1527,1184,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1641,159,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2307,908,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2102,1545,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,567,1398,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1822,1196,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2148,2153,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1476,28,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,506,1039,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1273,2453,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2074,2529,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,610,2763,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,892,1583,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,582,912,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1203,1408,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,400,392,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2466,2537,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,181,1108,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,363,116,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1558,2469,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1294,2675,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1318,2848,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2239,1494,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,423,2700,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,239,2434,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,303,2584,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1978,2842,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2198,2050,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1705,2212,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1737,1259,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,88,1146,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,884,2839,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,885,1692,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,97,1258,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,660,2118,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,498,1510,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,244,2480,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,901,100,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1938,933,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,734,1948,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1168,2549,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2264,521,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1176,569,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2076,390,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1085,2139,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1459,2224,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1247,1058,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,483,1246,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1609,1304,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1875,2923,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,336,2038,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1728,1672,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2127,2624,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,651,1211,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,694,965,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1216,568,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,451,2623,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1096,39,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,117,2400,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1130,336,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1492,2132,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1614,2042,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1808,715,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1012,1603,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,446,1301,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1422,1472,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,35,1481,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1343,60,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1784,210,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2496,2646,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1913,3181,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2358,2462,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1964,1058,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1161,206,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1304,710,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1624,617,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2282,2383,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,39,1205,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,2358,1472,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,513,1944,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1170,778,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,112,2277,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1815,1342,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1863,1011,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1155,26,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1550,2051,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,1449,2198,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,712,896,96,0.5,True
exr,data/KAIST,scene28_reflectance.exr,545,337,96,2,False
exr,data/KAIST,scene28_reflectance.exr,754,380,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1813,2469,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2163,1847,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2360,11,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1276,1471,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2234,455,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1508,2119,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2255,1652,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1863,1090,96,2,False
exr,data/KAIST,scene28_reflectance.exr,263,1710,96,2,False
exr,data/KAIST,scene28_reflectance.exr,536,2837,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2427,2385,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1275,22,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1408,2760,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2522,2418,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1749,1316,96,2,False
exr,data/KAIST,scene28_reflectance.exr,776,1346,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1883,2628,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2302,1337,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1605,108,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1887,2894,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2228,2167,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2356,2027,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1940,2914,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1671,866,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1914,1685,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1540,1366,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1545,1778,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2036,1749,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1068,1086,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1497,3262,96,2,False
exr,data/KAIST,scene28_reflectance.exr,234,1545,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2544,2189,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2246,675,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1753,594,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1772,859,96,2,False
exr,data/KAIST,scene28_reflectance.exr,772,1793,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1379,448,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2397,2628,96,2,False
exr,data/KAIST,scene28_reflectance.exr,592,987,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2627,2091,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2625,2607,96,2,False
exr,data/KAIST,scene28_reflectance.exr,494,2961,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1317,1773,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1328,2043,96,2,False
exr,data/KAIST,scene28_reflectance.exr,934,1005,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2605,2554,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1060,343,96,2,False
exr,data/KAIST,scene28_reflectance.exr,761,666,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1953,1834,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1247,209,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1429,1141,96,2,False
exr,data/KAIST,scene28_reflectance.exr,748,907,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1858,298,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1633,2838,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2536,1531,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1886,1318,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2421,269,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1114,1397,96,2,False
exr,data/KAIST,scene28_reflectance.exr,38,350,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1550,611,96,2,False
exr,data/KAIST,scene28_reflectance.exr,607,3254,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2026,2510,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1299,1819,96,2,False
exr,data/KAIST,scene28_reflectance.exr,490,389,96,2,False
exr,data/KAIST,scene28_reflectance.exr,439,2776,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1811,2341,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2270,2927,96,2,False
exr,data/KAIST,scene28_reflectance.exr,651,1058,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1036,1691,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1651,377,96,2,False
exr,data/KAIST,scene28_reflectance.exr,679,2459,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1628,1297,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2200,1042,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1106,990,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1182,1768,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1535,2635,96,2,False
exr,data/KAIST,scene28_reflectance.exr,953,2021,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2110,439,96,2,False
exr,data/KAIST,scene28_reflectance.exr,734,129,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2326,1541,96,2,False
exr,data/KAIST,scene28_reflectance.exr,228,1746,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1328,46,96,2,False
exr,data/KAIST,scene28_reflectance.exr,498,427,96,2,False
exr,data/KAIST,scene28_reflectance.exr,445,521,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2466,841,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1447,2599,96,2,False
exr,data/KAIST,scene28_reflectance.exr,993,22,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1512,2484,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1779,2153,96,2,False
exr,data/KAIST,scene28_reflectance.exr,449,543,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2045,1555,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1336,1562,96,2,False
exr,data/KAIST,scene28_reflectance.exr,190,2068,96,2,False
exr,data/KAIST,scene28_reflectance.exr,997,2340,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1857,1901,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1298,71,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1635,577,96,2,False
exr,data/KAIST,scene28_reflectance.exr,248,2490,96,2,False
exr,data/KAIST,scene28_reflectance.exr,221,1868,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1016,2622,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2231,2466,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2469,194,96,2,False
exr,data/KAIST,scene28_reflectance.exr,888,1399,96,2,False
exr,data/KAIST,scene28_reflectance.exr,878,1246,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2292,2483,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1345,1259,96,2,False
exr,data/KAIST,scene28_reflectance.exr,281,1072,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1470,3142,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1890,574,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2472,141,96,2,False
exr,data/KAIST,scene28_reflectance.exr,594,3020,96,2,False
exr,data/KAIST,scene28_reflectance.exr,632,2063,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1547,1729,96,2,False
exr,data/KAIST,scene28_reflectance.exr,874,1548,96,2,False
exr,data/KAIST,scene28_reflectance.exr,649,2463,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1321,2394,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2207,2797,96,2,False
exr,data/KAIST,scene28_reflectance.exr,1055,1406,96,2,False
exr,data/KAIST,scene28_reflectance.exr,2515,531,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2136,1326,96,2,True
exr,data/KAIST,scene28_reflectance.exr,684,1580,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2150,3206,96,2,True
exr,data/KAIST,scene28_reflectance.exr,748,2504,96,2,True
exr,data/KAIST,scene28_reflectance.exr,973,2737,96,2,True
exr,data/KAIST,scene28_reflectance.exr,743,2220,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1466,2499,96,2,True
exr,data/KAIST,scene28_reflectance.exr,376,3274,96,2,True
exr,data/KAIST,scene28_reflectance.exr,582,148,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1416,1205,96,2,True
exr,data/KAIST,scene28_reflectance.exr,208,1466,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1443,1645,96,2,True
exr,data/KAIST,scene28_reflectance.exr,641,820,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1141,3225,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1985,3019,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1120,1228,96,2,True
exr,data/KAIST,scene28_reflectance.exr,698,3164,96,2,True
exr,data/KAIST,scene28_reflectance.exr,454,2891,96,2,True
exr,data/KAIST,scene28_reflectance.exr,71,3269,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1056,3162,96,2,True
exr,data/KAIST,scene28_reflectance.exr,597,1869,96,2,True
exr,data/KAIST,scene28_reflectance.exr,294,2328,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1394,2478,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2149,2633,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1567,2737,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2052,347,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1725,1052,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1872,1716,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1363,200,96,2,True
exr,data/KAIST,scene28_reflectance.exr,368,2580,96,2,True
exr,data/KAIST,scene28_reflectance.exr,307,1783,96,2,True
exr,data/KAIST,scene28_reflectance.exr,557,1514,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1560,1651,96,2,True
exr,data/KAIST,scene28_reflectance.exr,278,1555,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1435,1410,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2038,852,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1913,294,96,2,True
exr,data/KAIST,scene28_reflectance.exr,976,1184,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2242,530,96,2,True
exr,data/KAIST,scene28_reflectance.exr,515,1171,96,2,True
exr,data/KAIST,scene28_reflectance.exr,312,1812,96,2,True
exr,data/KAIST,scene28_reflectance.exr,424,2096,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1217,2508,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1966,2229,96,2,True
exr,data/KAIST,scene28_reflectance.exr,272,2709,96,2,True
exr,data/KAIST,scene28_reflectance.exr,514,195,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1937,1865,96,2,True
exr,data/KAIST,scene28_reflectance.exr,804,2317,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1981,692,96,2,True
exr,data/KAIST,scene28_reflectance.exr,380,2465,96,2,True
exr,data/KAIST,scene28_reflectance.exr,962,2325,96,2,True
exr,data/KAIST,scene28_reflectance.exr,433,1970,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1262,218,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1100,575,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2549,1167,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1542,1799,96,2,True
exr,data/KAIST,scene28_reflectance.exr,307,3172,96,2,True
exr,data/KAIST,scene28_reflectance.exr,559,3089,96,2,True
exr,data/KAIST,scene28_reflectance.exr,390,452,96,2,True
exr,data/KAIST,scene28_reflectance.exr,720,2602,96,2,True
exr,data/KAIST,scene28_reflectance.exr,709,2518,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2282,2245,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2241,1397,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1603,1982,96,2,True
exr,data/KAIST,scene28_reflectance.exr,511,1210,96,2,True
exr,data/KAIST,scene28_reflectance.exr,255,1798,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1741,989,96,2,True
exr,data/KAIST,scene28_reflectance.exr,959,1129,96,2,True
exr,data/KAIST,scene28_reflectance.exr,347,606,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1053,1429,96,2,True
exr,data/KAIST,scene28_reflectance.exr,532,1435,96,2,True
exr,data/KAIST,scene28_reflectance.exr,177,3289,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2168,629,96,2,True
exr,data/KAIST,scene28_reflectance.exr,52,3180,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2146,760,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2432,2128,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2401,462,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2244,263,96,2,True
exr,data/KAIST,scene28_reflectance.exr,35,2876,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1526,454,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1549,3271,96,2,True
exr,data/KAIST,scene28_reflectance.exr,301,1457,96,2,True
exr,data/KAIST,scene28_reflectance.exr,340,2947,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2372,3030,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1698,584,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1667,1216,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2646,513,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1575,2225,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1460,1093,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2474,1450,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1878,1386,96,2,True
exr,data/KAIST,scene28_reflectance.exr,558,755,96,2,True
exr,data/KAIST,scene28_reflectance.exr,290,648,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2128,1086,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1358,2454,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2149,563,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1158,162,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1543,584,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1287,1886,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1042,1548,96,2,True
exr,data/KAIST,scene28_reflectance.exr,191,3304,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1436,2087,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1906,1674,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1010,355,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2114,220,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1382,2065,96,2,True
exr,data/KAIST,scene28_reflectance.exr,922,1706,96,2,True
exr,data/KAIST,scene28_reflectance.exr,922,2099,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1738,3228,96,2,True
exr,data/KAIST,scene28_reflectance.exr,733,3174,96,2,True
exr,data/KAIST,scene28_reflectance.exr,569,334,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1275,2028,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2504,926,96,2,True
exr,data/KAIST,scene28_reflectance.exr,2567,2516,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1882,221,96,2,True
exr,data/KAIST,scene28_reflectance.exr,458,764,96,2,True
exr,data/KAIST,scene28_reflectance.exr,678,3095,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1496,604,96,2,True
exr,data/KAIST,scene28_reflectance.exr,909,1218,96,2,True
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,44,46,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,93,272,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,257,112,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,247,307,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,336,167,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,62,251,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,122,333,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,71,198,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,407,334,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,243,88,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,165,403,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,90,99,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,377,143,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,65,104,96,1,False
png,data/CAVE/sponges_ms/sponges_ms,sponges_ms,185,217,96,1,False
